"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"566"	"parler"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	17716.2162172162	33362.8712881287	0.531015932777946	0	0	141	17	0	0	0	0	0	"['conv']"
"567"	"grattement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.27027127027027	8.41584258415842	0.269761613001617	0	0	0	2	3	0	0	0	0	"['age']"
"568"	"frustration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	226.378379378378	1187.12871387129	0.19069404752257	1	2	0	1	3	0	2	0	0	"['age']"
"569"	"jointage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	1e-06	864865.864864865	0	0	0	0	0	0	0	0	0	"['age']"
"570"	"enfumage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	5.94594694594595	1.48514951485149	4.00360158117854	0	0	0	2	0	0	0	0	0	"['age']"
"571"	"construction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	19622.1621631622	13783.1683178317	1.42363219476732	1	4	31	7	16	2	4	1	0	"['conv']"
"572"	"convergence"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	561.513514513514	2087.62376337624	0.268972563142986	1	0	2	2	9	1	8	0	0	"['age']"
"573"	"fragmentation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	285.837838837838	291.584159415842	0.980292754621802	1	0	6	1	1	0	0	0	0	"['ion']"
"574"	"freinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	434.810811810811	374.752476247525	1.16026134414017	0	0	0	1	2	0	0	0	0	"['age']"
"575"	"excitement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	8.54054154054054	1.48514951485149	5.75062743187483	0	0	0	1	0	0	0	0	0	"['age']"
"576"	"grutage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.62162262162162	1.48514951485149	1.09189183001806	0	0	0	0	0	0	0	0	0	"['age']"
"577"	"distribution"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	18078.9189199189	8252.9702980297	2.19059541801999	1	0	53	11	19	8	9	1	0	"['conv']"
"578"	"revanche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	4118.91891991892	1648.51485248515	2.49856342738412	1	0	20	8	7	1	1	0	0	"['conv']"
"579"	"promulgation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	276.756757756757	242.574258425743	1.14091560890612	1	3	0	1	3	0	0	0	0	"['age']"
"580"	"frottis"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	28.000001	45.049505950495	0.621538469939476	1	1	1	5	7	2	3	0	0	"['age']"
"581"	"gargouillement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.51351451351351	1.98019901980198	0.76432444334048	0	0	11	1	2	0	0	0	0	"['ment']"
"582"	"acidification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	68.5405415405405	8.41584258415842	8.14422808591477	1	0	0	1	2	0	2	0	0	"['age']"
"583"	"oppression"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	240.648649648649	568.316832683168	0.42344100299209	1	5	23	2	5	0	1	0	0	"['ion']"
"584"	"coloration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	567.351352351351	232.178218821782	2.44360282902698	1	0	14	1	7	0	3	0	0	"['ion']"
"585"	"inspiration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2054.81081181081	2229.20792179208	0.92176723029	1	3	68	4	10	1	2	0	0	"['ion']"
"586"	"franchisage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.18919018918919	1.98019901980198	0.600540742267466	0	0	0	1	0	1	0	0	0	"['age']"
"587"	"talonnade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	8.32432532432432	3.46534753465347	2.40216175753834	0	0	0	2	0	1	0	0	0	"['age']"
"588"	"fuite"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2238.37837937838	3933.16831783168	0.569103124631181	1	0	78	16	24	2	8	0	0	"['conv']"
"589"	"compassion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	278.594595594595	785.148515851485	0.354830442865273	1	3	20	2	5	0	1	0	0	"['ion']"
"590"	"parlure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.81081181081081	4.45544654455446	0.630870953719835	0	0	2	2	2	1	1	0	0	"['age']"
"591"	"alunissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	15.1351361351351	4.95049604950495	3.05729688172333	1	3	1	1	1	1	1	0	0	"['age']"
"592"	"claquement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	52.7567577567568	112.871288128713	0.467406358440736	0	0	10	2	4	0	2	0	0	"['ment']"
"593"	"ingurgitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.40540640540541	1.98019901980198	0.709729876316142	0	0	0	1	1	0	0	0	0	"['age']"
"594"	"monologue"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	278.054055054054	480.693070306931	0.578444068013112	1	1	8	8	7	1	3	0	0	"['conv']"
"595"	"balayage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	183.243244243243	64.8514861485149	2.82558280659293	1	0	9	6	10	3	6	0	0	"['conv']"
"596"	"approximation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	416.756757756757	301.485149514851	1.38234589142251	1	1	5	2	11	1	6	0	0	"['ion']"
"597"	"filtration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	163.783784783784	93.5643574356436	1.7504933424722	1	2	3	4	6	2	2	0	0	"['ion']"
"598"	"piquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	8.000001	2.97029802970297	2.69333276324464	1	0	0	1	14	1	7	0	0	"['age']"
"599"	"aiguisement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.864865864864865	2.47524852475248	0.349405668245515	0	0	1	1	3	0	0	0	0	"['age']"
"600"	"reconstruction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2423.45946045946	2370.79208020792	1.02221509878121	1	0	2	1	5	0	0	0	0	"['age']"
"601"	"domptage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	5.94594694594595	3.46534753465347	1.71582990926206	1	2	1	1	0	0	0	0	0	"['age']"
"602"	"clignotement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	16.8648658648649	13.3663376336634	1.26174172215958	1	1	5	1	3	0	0	0	0	"['ion']"
"603"	"localisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	4018.27027127027	550.990100009901	7.29281755007588	1	0	2	4	16	1	10	1	0	"['age']"
"604"	"protection"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	8809.83783883784	11204.9504960495	0.786245137088637	1	0	87	5	14	1	3	1	0	"['ion']"
"605"	"affadissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.16216316216216	34.6534663465346	0.062393849450457	0	0	2	2	6	0	0	0	0	"['age']"
"606"	"envoi"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	958.702703702703	2654.9504960495	0.361100029973902	1	3	5	5	11	1	6	0	0	"['ion']"
"607"	"gribouillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	7.13513613513514	7.42574357425743	0.960864870135062	1	1	8	3	6	0	0	0	0	"['ion']"
"608"	"absolution"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	77.4054064054054	101.485149514851	0.762726436088837	1	1	19	3	11	1	9	0	0	"['ion']"
"609"	"inculcation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2.05405505405405	1.98019901980198	1.03729727846217	0	0	0	1	0	0	0	0	0	"['age']"
"610"	"glose"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	63.3513523513513	114.851486148515	0.551593666532373	1	6	11	11	9	0	2	0	0	"['conv']"
"611"	"recel"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	72.2162172162162	1246.0396049604	0.0579565985934384	1	1	0	1	4	1	4	0	0	"['age']"
"612"	"infusion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	125.945946945946	60.3960406039604	2.08533449687242	1	3	4	3	9	0	2	0	0	"['ion']"
"613"	"climatisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	222.594595594595	270.29703070297	0.823518464171381	1	5	1	3	1	0	0	0	0	"['age']"
"614"	"autodestruction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	32.5405415405405	120.29703070297	0.270501618787978	0	0	0	1	0	0	0	0	0	"['age']"
"615"	"lapement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.540541540540541	1e-06	540541.540540541	0	0	0	1	0	0	0	0	0	"['age']"
"616"	"distinguo"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	28.7567577567568	81.6831693168317	0.352052423984865	0	0	0	1	2	0	1	0	0	"['age']"
"617"	"abattage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	239.783784783784	481.188119811881	0.498316094914244	1	1	10	12	19	7	12	0	0	"['conv']"
"618"	"salissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.648649648648649	0.495050504950495	1.31026964352559	0	0	1	1	0	0	0	0	0	"['age']"
"619"	"vasodilatation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	20.8648658648649	4.45544654455446	4.68300217637363	0	0	0	1	1	0	1	0	0	"['age']"
"620"	"agacement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	51.027028027027	481.188119811881	0.106043823457187	0	0	23	1	5	0	0	0	0	"['ment']"
"621"	"versification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	70.054055054054	10.8910901089109	6.4322353734579	1	1	3	1	2	1	0	0	0	"['ion']"
"622"	"vantardise"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	11.1351361351351	31.6831693168317	0.351452723172476	1	2	8	2	2	0	0	0	0	"['ion']"
"623"	"imploration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	6.16216316216216	14.8514861485148	0.414918958314376	0	0	6	1	2	0	0	0	0	"['ment']"
"624"	"vente"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	7572.64864964865	20618.8118821881	0.367268914082794	1	3	22	10	19	1	8	0	0	"['conv']"
"625"	"production"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	27286.1621631622	22918.8118821881	1.19055744701881	1	4	44	6	14	3	2	1	0	"['conv']"
"626"	"coloriage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	32.1081091081081	33.1683178316832	0.968035499148458	0	0	1	3	4	0	0	0	0	"['age']"
"627"	"piquetage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	9.4054064054054	0.99010000990099	9.49945087501407	0	0	5	2	0	0	0	0	0	"['ment']"
"628"	"tuerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	212.216217216216	770.29703070297	0.275499201941034	1	0	9	5	4	1	1	0	0	"['ion']"
"629"	"tournage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3666.05405505405	2140.59406040594	1.71263394721315	1	0	3	4	5	4	1	0	0	"['ion']"
"630"	"formalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	93.7297307297297	54.4554465445545	1.72121865997448	0	0	2	1	1	0	0	0	0	"['age']"
"631"	"observance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	167.135136135135	60.3960406039604	2.76731942133596	1	0	12	3	6	3	5	0	0	"['ion']"
"632"	"maillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	147.675676675676	250.000001	0.590702704339892	1	2	0	3	0	1	0	0	0	"['age']"
"633"	"abordage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	109.945946945946	56.4356445643564	1.94816499031156	1	4	5	4	16	1	3	0	0	"['ion']"
"634"	"tuilage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.97297397297297	6.93069406930693	0.717528998285488	1	0	0	6	0	1	0	0	0	"['conv']"
"635"	"vomissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	153.405406405405	60.3960406039604	2.53999111318145	1	4	5	1	4	0	0	0	0	"['ion']"
"636"	"aimance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	0.972973972972973	0.495050504950495	1.96540345529043	0	0	0	0	1	0	1	0	0	"['age']"
"637"	"trafic"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	3274.37837937838	6990.59406040594	0.468397728588497	1	2	13	4	0	0	0	0	0	"['ion']"
"638"	"moisson"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	300.216217216216	351.485149514851	0.854136277537185	1	0	6	5	9	1	0	0	0	"['ion']"
"639"	"licenciement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	428.972973972973	3580.19802080198	0.119818225550798	1	1	17	2	1	2	0	0	0	"['ion']"
"640"	"collation"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	111.243244243243	32.1782188217822	3.45709763673868	1	0	36	6	0	1	0	0	0	"['conv']"
"641"	"glanage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	5.62162262162162	2.97029802970297	1.8926123120998	1	2	0	1	0	0	0	0	0	"['age']"
"642"	"intercession"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	136.540541540541	34.6534663465346	3.94016979932498	1	2	4	2	4	1	3	0	0	"['ion']"
"643"	"immolation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	34.8108118108108	24.7524762475248	1.40635674033994	1	2	12	3	4	1	2	0	0	"['ion']"
"644"	"arabisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	38.2702712702703	74.7524762475248	0.511959913455542	1	4	0	1	0	0	0	0	0	"['age']"
"645"	"cadrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	140.324325324324	427.227723772277	0.328453228843175	1	0	0	2	0	0	0	0	0	"['age']"
"646"	"cognement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.94594694594595	1.98019901980198	0.982702711437833	0	0	1	1	3	0	0	0	0	"['age']"
"647"	"conditionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	282.054055054054	254.950496049505	1.10630910480475	1	1	3	3	6	2	5	0	0	"['ion']"
"648"	"vannage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.7297307297297	1.48514951485149	9.2446791332674	0	0	0	3	0	3	0	0	0	"['age']"
"649"	"tracas"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	41.1891901891892	177.722773277228	0.231760901710321	0	0	28	2	4	0	1	0	0	"['ment']"
"650"	"reboisement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	78.3783793783784	77.2277237722772	1.01489951470659	1	1	3	1	2	0	0	0	0	"['ion']"
"651"	"panneautage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.83783883783784	0.495050504950495	3.71242695332999	1	1	0	2	0	1	0	0	0	"['age']"
"652"	"aseptisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	1.18919018918919	6.43564456435644	0.184781831454066	0	0	2	1	0	0	0	0	0	"['age']"
"653"	"hydroplanage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.62162262162162	1e-06	1621622.62162162	0	0	0	1	0	0	0	0	0	"['age']"
"654"	"traquenard"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	45.9459469459459	75.7425752574257	0.606606611800428	1	0	9	4	9	1	6	0	0	"['ion']"
"655"	"grommellement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.972973972972973	6.93069406930693	0.140386224416088	0	0	1	1	0	0	0	0	0	"['age']"
"656"	"conscientisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	7.67567667567568	6.43564456435644	1.19268188274211	0	0	0	1	0	0	0	0	0	"['age']"
"657"	"emmaillotage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	0.99010000990099	0.873513641264736	0	0	0	0	0	0	0	0	0	"['age']"
"658"	"cardage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	11.3513523513514	0.495050504950495	22.9296854317652	1	3	0	1	0	0	0	0	0	"['age']"
"659"	"ouverture"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	8230.16216316216	15974.7524762475	0.515198102468216	1	0	63	15	59	7	29	1	0	"['conv']"
"660"	"chatouillement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.64864964864865	2.97029802970297	1.56504485481328	1	2	23	3	5	0	0	0	0	"['ion']"
"661"	"momification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	31.6756766756757	15.3465356534653	2.06402782953318	1	0	2	1	2	0	1	0	0	"['age']"
"662"	"vernissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	72.972973972973	129.207921792079	0.564771671588378	1	1	0	2	5	1	3	0	0	"['age']"
"663"	"lancement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3078.7027037027	5195.54455545545	0.592565932375653	1	0	5	2	9	2	5	0	0	"['ion']"
"664"	"plaquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	58.2702712702703	98.5148524851485	0.591487169704231	0	0	2	4	0	1	0	0	0	"['age']"
"665"	"pelletage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.2972982972973	1.48514951485149	0.873513598681024	0	0	0	1	1	0	0	0	0	"['age']"
"666"	"implication"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1184.43243343243	1713.36633763366	0.691289660253426	1	0	7	3	8	3	6	0	0	"['ion']"
"667"	"damnation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	95.2432442432432	90.5940604059406	1.05131885927698	1	2	3	2	5	0	1	0	0	"['ion']"
"668"	"agrafage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	7.45946045945946	0.99010000990099	7.53404745466613	0	0	0	1	3	0	3	0	0	"['age']"
"669"	"accord"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	11681.4054064054	41876.2376247624	0.278950690629808	1	0	99	12	27	6	14	1	0	"['conv']"
"670"	"accrochage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	305.081082081081	926.237624762376	0.329376689010392	1	1	26	6	20	2	10	0	0	"['conv']"
"671"	"automutilation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	20.3243253243243	31.1881198118812	0.651668822837526	1	2	2	1	0	0	0	0	0	"['age']"
"672"	"renoncement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	129.405406405405	651.980199019802	0.198480577477592	0	0	36	1	5	0	0	0	0	"['ment']"
"673"	"entortillement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.62162262162162	0.99010000990099	1.63783719362227	1	0	2	1	4	0	0	0	0	"['age']"
"674"	"divulgation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	119.891892891892	237.128713871287	0.505598377077897	0	0	9	1	3	0	1	0	0	"['ment']"
"675"	"castration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	91.6756766756757	51.980199019802	1.76366536497391	1	1	8	2	8	2	8	0	0	"['ion']"
"676"	"appui"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2892.86486586486	4877.22772377228	0.593137132343574	1	1	146	10	14	5	6	0	0	"['conv']"
"677"	"batelage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.2972982972973	1.48514951485149	0.873513598681024	0	0	0	3	0	0	0	0	0	"['age']"
"678"	"vitrification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	22.5945955945946	24.7524762475248	0.912821625143628	1	2	0	2	6	1	3	0	0	"['age']"
"679"	"guirlande"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	187.027028027027	173.267327732673	1.0794131269548	1	2	6	8	13	1	3	0	0	"['conv']"
"680"	"moquerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	135.675676675676	129.207921792079	1.05005695311782	0	0	35	2	3	0	0	0	0	"['ment']"
"681"	"captation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	147.783784783784	129.207921792079	1.14376721437867	0	0	10	4	8	1	4	0	0	"['ment']"
"682"	"indexage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.18919018918919	0.99010000990099	1.20108087798939	0	0	0	0	0	0	0	0	0	"['age']"
"683"	"enclenchement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	24.4324334324324	20.2970307029703	1.20374422199878	1	2	0	2	3	0	1	0	0	"['age']"
"684"	"inhumation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	296.108109108108	92.5742584257426	3.19860093014548	0	0	8	1	2	0	0	0	0	"['ment']"
"685"	"acensement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.35135235135135	1e-06	3351352.35135135	1	1	0	1	0	1	0	0	0	"['age']"
"686"	"ponctuation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	209.621622621622	138.613862386139	1.51227026657461	1	1	12	6	6	1	6	0	0	"['conv']"
"687"	"fusion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	5345.40540640541	6996.53465446535	0.764007565230002	1	1	31	4	14	1	4	0	0	"['ion']"
"688"	"unification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	569.405406405405	1124.75247624752	0.506249524611045	1	7	1	2	4	1	1	0	0	"['age']"
